Lake_name,Max_epi_T,Year,Date,Mt_range,Lat,Lon,Elevation ,Country_state
Lake Basin,16.4,2008,9/6/2008,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,16.5,2009,8/21/2009,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,14.7,2010,8/31/2010,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,14.2,2011,9/3/2011,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,14.9,2012,9/1/2012,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,17.6,2013,8/4/2013,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,13.3,2014,9/14/2014,Sierra Nevada,36.98311,-118.49,3601.5,California
Lake Basin,13.4,2015,9/23/2015,Sierra Nevada,36.98311,-118.49,3601.5,California
McGee Lakes,12.8,2008,9/24/2008,Sierra Nevada,37.1508,-118.726,3470.4,California
McGee Lakes,14.5,2009,9/14/2009,Sierra Nevada,37.1508,-118.726,3470.4,California
McGee Lakes,13.7,2010,9/1/2010,Sierra Nevada,37.1508,-118.726,3470.4,California
McGee Lakes,16.6,2012,9/14/2012,Sierra Nevada,37.1508,-118.726,3470.4,California
McGee Lakes,13.5,2013,9/11/2013,Sierra Nevada,37.1508,-118.726,3470.4,California
McGee Lakes,17.3,2014,8/28/2014,Sierra Nevada,37.1508,-118.726,3470.4,California
McGee Lakes,14.4,2015,9/11/2015,Sierra Nevada,37.1508,-118.726,3470.4,California
Spring Lake,11.8,2008,9/17/2008,Sierra Nevada,36.47296,-118.559,3352.8,California
Spring Lake,17.3,2009,9/2/2009,Sierra Nevada,36.47296,-118.559,3352.8,California
Spring Lake,16.5,2010,8/17/2010,Sierra Nevada,36.47296,-118.559,3352.8,California
Spring Lake,13.7,2011,9/26/2011,Sierra Nevada,36.47296,-118.559,3352.8,California
Spring Lake,17,2012,8/28/2012,Sierra Nevada,36.47296,-118.559,3352.8,California
Spring Lake,17.4,2014,9/12/2014,Sierra Nevada,36.47296,-118.559,3352.8,California
Spring Lake,17.7,2015,8/27/2015,Sierra Nevada,36.47296,-118.559,3352.8,California
Aster Lake,16.5,2008,9/24/2008,Sierra Nevada,36.60296,-118.68,3009.3,California
Aster Lake,19.5,2010,9/21/2010,Sierra Nevada,36.60296,-118.68,3009.3,California
Aster Lake,17,2011,8/31/2011,Sierra Nevada,36.60296,-118.68,3009.3,California
Aster Lake,21.8,2012,8/9/2012,Sierra Nevada,36.60296,-118.68,3009.3,California
Aster Lake,23.1,2013,8/7/2013,Sierra Nevada,36.60296,-118.68,3009.3,California
Aster Lake,16.5,2015,9/14/2015,Sierra Nevada,36.60296,-118.68,3009.3,California
State Lakes,12.6,2009,9/7/2009,Sierra Nevada,36.91787,-118.563,3460.7,California
State Lakes,14.6,2010,9/15/2010,Sierra Nevada,36.91787,-118.563,3460.7,California
State Lakes,13.1,2011,9/21/2011,Sierra Nevada,36.91787,-118.563,3460.7,California
State Lakes,14.5,2012,9/5/2012,Sierra Nevada,36.91787,-118.563,3460.7,California
State Lakes,18,2013,8/1/2013,Sierra Nevada,36.91787,-118.563,3460.7,California
State Lakes,16,2014,8/27/2014,Sierra Nevada,36.91787,-118.563,3460.7,California
Finger Pk Basin Lk,17.5,2008,8/21/2008,Sierra Nevada,37.05004,-118.72,3519.2,California
Sky Blue Lake,15,2008,8/25/2008,Sierra Nevada,36.53003,-118.273,3793.6,California
Sky Blue Lake,14.8,2012,8/15/2012,Sierra Nevada,36.53003,-118.273,3793.6,California
North Mt. Brewer,15.5,2008,8/20/2008,Sierra Nevada,36.75175,-118.417,3321.5,California
